source_event_url,event_id,source_url_layer,event_name,dcat_name,dcat_status,dcat_status_as_of,dcat_ranking_as_of,cutoff_rank,athlete_id,squad_id,athlete_rank,athlete_name,bib_number,firstname,lastname,country,organisation_id,flag_url,category_round_id,round_name,round_rank,round_score,stage_name,stage_score,stage_rank,route_id,route_name,top,top_tries,zone,zone_tries,low_zone,low_zone_tries,points,score,plus,restarted,time_ms,ascent_status,ascent_modified
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13986,,3.0,OMATA Shion,33,Shion,OMATA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,1.0,TOP,,,,13468.0,1,True,,,,,,,TOP,False,False,0.0,confirmed,2024-07-18 21:09:17 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13986,,3.0,OMATA Shion,33,Shion,OMATA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9139,Final,3.0,42+,,,,13470.0,1,False,,,,,,,42+,True,False,0.0,locked,2024-07-19 19:32:27 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12480,,4.0,BERTONE Max,35,Max,BERTONE,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,19.0,18.52,,,,11357.0,1,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12480,,4.0,BERTONE Max,35,Max,BERTONE,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,19.0,18.52,,,,11358.0,2,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12480,,4.0,BERTONE Max,35,Max,BERTONE,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,9137,Semi-final,5.0,47,,,,13468.0,1,False,,,,,,,47,False,False,0.0,locked,2024-07-18 19:50:17 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12480,,4.0,BERTONE Max,35,Max,BERTONE,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,9139,Final,4.0,42+,,,,13470.0,1,False,,,,,,,42+,True,False,0.0,locked,2024-07-19 19:02:41 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3125,,5.0,HALENKE Sebastian,39,Sebastian,HALENKE,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,12.0,13.1,,,,11357.0,1,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3125,,5.0,HALENKE Sebastian,39,Sebastian,HALENKE,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,12.0,13.1,,,,11358.0,2,False,,,,,,,35,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3125,,5.0,HALENKE Sebastian,39,Sebastian,HALENKE,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,9137,Semi-final,8.0,45,,,,13468.0,1,False,,,,,,,45,False,False,0.0,confirmed,2024-07-18 20:06:42 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3125,,5.0,HALENKE Sebastian,39,Sebastian,HALENKE,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,9139,Final,5.0,42+,,,,13470.0,1,False,,,,,,,42+,True,False,,locked,2024-07-19 18:55:17 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15009,,6.0,ISHIZU Mototaka,3,Mototaka,ISHIZU,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,12.0,13.1,,,,11357.0,1,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15009,,6.0,ISHIZU Mototaka,3,Mototaka,ISHIZU,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,12.0,13.1,,,,11358.0,2,False,,,,,,,35,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15009,,6.0,ISHIZU Mototaka,3,Mototaka,ISHIZU,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,6.0,46+,,,,13468.0,1,False,,,,,,,46+,True,False,,confirmed,2024-07-18 21:10:08 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15009,,6.0,ISHIZU Mototaka,3,Mototaka,ISHIZU,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9139,Final,6.0,41+,,,,13470.0,1,False,,,,,,,41+,True,False,0.0,locked,2024-07-19 18:55:21 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2336,,7.0,TANAKA Shuta,49,Shuta,TANAKA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,24.0,22.41,,,,11357.0,1,False,,,,,,,33,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2336,,7.0,TANAKA Shuta,49,Shuta,TANAKA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,24.0,22.41,,,,11358.0,2,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2336,,7.0,TANAKA Shuta,49,Shuta,TANAKA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,4.0,48+,,,,13468.0,1,False,,,,,,,48+,True,False,0.0,locked,2024-07-18 19:50:13 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2336,,7.0,TANAKA Shuta,49,Shuta,TANAKA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9139,Final,7.0,39,,,,13470.0,1,False,,,,,,,39,False,False,0.0,locked,2024-07-19 19:13:40 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2378,,8.0,IMAIZUMI Yuta,53,Yuta,IMAIZUMI,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,19.0,18.52,,,,11357.0,1,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2378,,8.0,IMAIZUMI Yuta,53,Yuta,IMAIZUMI,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,19.0,18.52,,,,11358.0,2,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2378,,8.0,IMAIZUMI Yuta,53,Yuta,IMAIZUMI,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,7.0,45+,,,,13468.0,1,False,,,,,,,45+,True,False,0.0,locked,2024-07-18 19:50:17 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2378,,8.0,IMAIZUMI Yuta,53,Yuta,IMAIZUMI,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9139,Final,8.0,38+,,,,13470.0,1,False,,,,,,,38+,True,False,0.0,locked,2024-07-19 18:55:18 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2309,,9.0,OGATA Yoshiyuki,17,Yoshiyuki,OGATA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,15.0,16.2,,,,11357.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2309,,9.0,OGATA Yoshiyuki,17,Yoshiyuki,OGATA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,15.0,16.2,,,,11358.0,2,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2309,,9.0,OGATA Yoshiyuki,17,Yoshiyuki,OGATA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,9.0,45,,,,13468.0,1,False,,,,,,,45,False,False,0.0,locked,2024-07-18 19:50:20 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,855,,10.0,GHISOLFI Stefano,37,Stefano,GHISOLFI,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,8.0,10.91,,,,11357.0,1,False,,,,,,,35,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,855,,10.0,GHISOLFI Stefano,37,Stefano,GHISOLFI,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,8.0,10.91,,,,11358.0,2,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,855,,10.0,GHISOLFI Stefano,37,Stefano,GHISOLFI,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,9137,Semi-final,10.0,43,,,,13468.0,1,False,,,,,,,43,False,False,0.0,confirmed,2024-07-18 20:31:22 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13760,,11.0,KWON Kibeom,48,Kibeom,KWON,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8522,Qualification,11.0,11.94,,,,11357.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13760,,11.0,KWON Kibeom,48,Kibeom,KWON,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8522,Qualification,11.0,11.94,,,,11358.0,2,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,13760,,11.0,KWON Kibeom,48,Kibeom,KWON,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,9137,Semi-final,11.0,43,,,,13468.0,1,False,,,,,,,43,False,False,0.0,confirmed,2024-07-18 20:13:44 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1029,,12.0,Placci Giovanni,51,Giovanni,PLACCI,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,4.0,6.18,,,,11357.0,1,False,,,,,,,35,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1029,,12.0,Placci Giovanni,51,Giovanni,PLACCI,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,4.0,6.18,,,,11358.0,2,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,1029,,12.0,Placci Giovanni,51,Giovanni,PLACCI,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,9137,Semi-final,12.0,42+,,,,13468.0,1,False,,,,,,,42+,True,False,0.0,confirmed,2024-07-18 20:55:00 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11832,,13.0,YURIKUSA Ao,2,Ao,YURIKUSA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,10.0,11.61,,,,11357.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11832,,13.0,YURIKUSA Ao,2,Ao,YURIKUSA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,10.0,11.61,,,,11358.0,2,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11832,,13.0,YURIKUSA Ao,2,Ao,YURIKUSA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,13.0,42+,,,,13468.0,1,False,,,,,,,42+,True,False,0.0,confirmed,2024-07-18 20:20:04 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2014,,14.0,HANKE Christoph,21,Christoph,HANKE,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,15.0,16.2,,,,11357.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2014,,14.0,HANKE Christoph,21,Christoph,HANKE,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,15.0,16.2,,,,11358.0,2,False,,,,,,,32+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2014,,14.0,HANKE Christoph,21,Christoph,HANKE,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,9137,Semi-final,14.0,40+,,,,13468.0,1,False,,,,,,,40+,True,False,0.0,locked,2024-07-18 19:50:20 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,765,,15.0,MARTIN Philipp,22,Philipp,MARTIN,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,24.0,22.41,,,,11357.0,1,False,,,,,,,33,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,765,,15.0,MARTIN Philipp,22,Philipp,MARTIN,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,8522,Qualification,24.0,22.41,,,,11358.0,2,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,765,,15.0,MARTIN Philipp,22,Philipp,MARTIN,GER,6,https://d1n1qj9geboqnb.cloudfront.net/flags/GER.png,9137,Semi-final,15.0,40+,,,,13468.0,1,False,,,,,,,40+,True,False,,locked,2024-07-18 19:50:12 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2370,,16.0,HOMMA Taisei,25,Taisei,HOMMA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,1.0,1.22,,,,11357.0,1,True,,,,,,,TOP,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2370,,16.0,HOMMA Taisei,25,Taisei,HOMMA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8522,Qualification,1.0,1.22,,,,11358.0,2,True,,,,,,,TOP,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,2370,,16.0,HOMMA Taisei,25,Taisei,HOMMA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9137,Semi-final,16.0,39,,,,13468.0,1,False,,,,,,,39,False,False,,confirmed,2024-07-18 21:15:54 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,912,,17.0,SCHENK Filip,19,Filip,SCHENK,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,9.0,11.22,,,,11357.0,1,False,,,,,,,32,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,912,,17.0,SCHENK Filip,19,Filip,SCHENK,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8522,Qualification,9.0,11.22,,,,11358.0,2,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,912,,17.0,SCHENK Filip,19,Filip,SCHENK,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,9137,Semi-final,17.0,38,,,,13468.0,1,False,,,,,,,38,False,False,0.0,confirmed,2024-07-18 20:26:09 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3989,,18.0,SHEMLA Yuval,59,Yuval,SHEMLA,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,8522,Qualification,21.0,19.17,,,,11357.0,1,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3989,,18.0,SHEMLA Yuval,59,Yuval,SHEMLA,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,8522,Qualification,21.0,19.17,,,,11358.0,2,False,,,,,,,30+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3989,,18.0,SHEMLA Yuval,59,Yuval,SHEMLA,ISR,60,https://d1n1qj9geboqnb.cloudfront.net/flags/ISR.png,9137,Semi-final,18.0,38,,,,13468.0,1,False,,,,,,,38,False,False,0.0,locked,2024-07-18 19:50:16 +00:00
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3332,,19.0,RAMADHAN Raviandi,11,Raviandi,RAMADHAN,INA,45,https://d1n1qj9geboqnb.cloudfront.net/flags/INA.png,8522,Qualification,18.0,16.31,,,,11357.0,1,False,,,,,,,32,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3332,,19.0,RAMADHAN Raviandi,11,Raviandi,RAMADHAN,INA,45,https://d1n1qj9geboqnb.cloudfront.net/flags/INA.png,8522,Qualification,18.0,16.31,,,,11358.0,2,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3332,,19.0,RAMADHAN Raviandi,11,Raviandi,RAMADHAN,INA,45,https://d1n1qj9geboqnb.cloudfront.net/flags/INA.png,9137,Semi-final,19.0,36+,,,,13468.0,1,False,,,,,,,36+,True,False,0.0,locked,2024-07-18 19:50:18 +00:00
