source_event_url,event_id,event_name,starts_at,ends_at,local_start_date,local_end_date,location,country,timezone,event_type,league_id,season_id,dcat_id,dcat_name,discipline_kind,category_id,category_name,dcat_status,dcat_ranking_as_of,full_results_url,category_round_id,round_kind,round_name,round_status,round_result_url,format_identifier,format,stage_id,stage_kind,stage_results_url,route_id,route_name,route_startlist_url,route_results_url
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,682,BOULDER&LEAD Women,boulder&lead,6081,Women,finished,2026-04-22 08:33:41 UTC,/api/v1/events/1386/result/682,9184,boulder&lead,Final,finished,/api/v1/category_rounds/9184/results,bl_final,IFSC: Finals,942.0,lead,/api/v1/combined_stages/942/results,13573,1,/api/v1/routes/13573/startlist,/api/v1/routes/13573/results
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,314,SPEED Men,speed,6090,Men,finished,2026-04-22 08:33:45 UTC,/api/v1/events/1386/result/314,8796,speed,Qualification,finished,/api/v1/category_rounds/8796/results,speed_qualification_paris2024,Qualification (Paris 2024),943.0,speed,/api/v1/combined_stages/943/results,13574,A,/api/v1/routes/13574/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,314,SPEED Men,speed,6090,Men,finished,2026-04-22 08:33:45 UTC,/api/v1/events/1386/result/314,8796,speed,Qualification,finished,/api/v1/category_rounds/8796/results,speed_qualification_paris2024,Qualification (Paris 2024),943.0,speed,/api/v1/combined_stages/943/results,13575,B,/api/v1/routes/13575/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,314,SPEED Men,speed,6090,Men,finished,2026-04-22 08:33:45 UTC,/api/v1/events/1386/result/314,8796,speed,Qualification,finished,/api/v1/category_rounds/8796/results,speed_qualification_paris2024,Qualification (Paris 2024),944.0,speed,/api/v1/combined_stages/944/results,13576,A,/api/v1/routes/13576/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,314,SPEED Men,speed,6090,Men,finished,2026-04-22 08:33:45 UTC,/api/v1/events/1386/result/314,8796,speed,Qualification,finished,/api/v1/category_rounds/8796/results,speed_qualification_paris2024,Qualification (Paris 2024),944.0,speed,/api/v1/combined_stages/944/results,13577,B,/api/v1/routes/13577/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,314,SPEED Men,speed,6090,Men,finished,2026-04-22 08:33:45 UTC,/api/v1/events/1386/result/314,9185,speed,Final,finished,/api/v1/category_rounds/9185/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,,,,13582,A,/api/v1/routes/13582/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,314,SPEED Men,speed,6090,Men,finished,2026-04-22 08:33:45 UTC,/api/v1/events/1386/result/314,9185,speed,Final,finished,/api/v1/category_rounds/9185/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,,,,13583,B,/api/v1/routes/13583/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,334,SPEED Women,speed,6091,Women,finished,2026-04-22 08:33:48 UTC,/api/v1/events/1386/result/334,8801,speed,Qualification,finished,/api/v1/category_rounds/8801/results,speed_qualification_paris2024,Qualification (Paris 2024),945.0,speed,/api/v1/combined_stages/945/results,13578,A,/api/v1/routes/13578/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,334,SPEED Women,speed,6091,Women,finished,2026-04-22 08:33:48 UTC,/api/v1/events/1386/result/334,8801,speed,Qualification,finished,/api/v1/category_rounds/8801/results,speed_qualification_paris2024,Qualification (Paris 2024),945.0,speed,/api/v1/combined_stages/945/results,13579,B,/api/v1/routes/13579/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,334,SPEED Women,speed,6091,Women,finished,2026-04-22 08:33:48 UTC,/api/v1/events/1386/result/334,8801,speed,Qualification,finished,/api/v1/category_rounds/8801/results,speed_qualification_paris2024,Qualification (Paris 2024),946.0,speed,/api/v1/combined_stages/946/results,13580,A,/api/v1/routes/13580/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,334,SPEED Women,speed,6091,Women,finished,2026-04-22 08:33:48 UTC,/api/v1/events/1386/result/334,8801,speed,Qualification,finished,/api/v1/category_rounds/8801/results,speed_qualification_paris2024,Qualification (Paris 2024),946.0,speed,/api/v1/combined_stages/946/results,13581,B,/api/v1/routes/13581/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,334,SPEED Women,speed,6091,Women,finished,2026-04-22 08:33:48 UTC,/api/v1/events/1386/result/334,9186,speed,Final,finished,/api/v1/category_rounds/9186/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,,,,13584,A,/api/v1/routes/13584/startlist,
https://ifsc.results.info//api/v1/events/1386,1386,Olympic Games Paris 2024,2024-07-25 22:00:00 UTC,2024-08-11 21:59:00 UTC,2024-07-26,2024-08-11,Paris,FRA,Europe/Paris,classic,11,36,334,SPEED Women,speed,6091,Women,finished,2026-04-22 08:33:48 UTC,/api/v1/events/1386/result/334,9186,speed,Final,finished,/api/v1/category_rounds/9186/results,speed_elimination_ifsc_2023,IFSC 2023+: Elimination,,,,13585,B,/api/v1/routes/13585/startlist,
